Age,Income,CreditScore,LoanAmount,EmploymentStatus,Married,ExistingLoans,LoanApproved
52,56307,471,328833,SelfEmployed,No,0,1
27,115167,564,393603,Salaried,No,2,1
41,100280,325,88469,Salaried,Yes,3,1
40,39867,768,182030,SelfEmployed,Yes,2,0
46,76523,775,304905,Salaried,No,0,1
24,104161,655,301030,Salaried,Yes,2,1
42,26378,325,372156,Salaried,Yes,0,0
35,104685,333,250146,Unemployed,No,2,1
41,127669,563,110021,Salaried,Yes,0,1
35,96958,437,231854,SelfEmployed,Yes,0,1
42,47926,761,281979,SelfEmployed,No,2,1
48,123215,467,74642,Salaried,Yes,2,1
34,118707,380,391147,SelfEmployed,No,3,0
47,33180,706,173714,Salaried,No,1,1
48,112837,345,50205,Salaried,No,0,1
46,138070,352,405089,Salaried,Yes,0,1
22,56931,775,62442,SelfEmployed,Yes,0,1
45,44014,315,403970,Salaried,Yes,0,1
23,134775,659,272716,Salaried,No,2,1
28,116472,786,448907,SelfEmployed,Yes,2,1
53,99872,801,88909,SelfEmployed,Yes,1,1
55,78502,440,331648,Unemployed,No,0,1
26,107736,746,145698,Salaried,No,1,1
59,25470,589,286104,Salaried,No,3,1
43,116395,508,482014,Salaried,Yes,1,0
45,34953,774,230402,SelfEmployed,No,1,1
39,124580,712,137087,Salaried,Yes,3,0
25,58507,726,259991,Unemployed,No,3,1
31,138961,670,263104,Salaried,No,1,1
32,112969,589,91716,SelfEmployed,No,3,1
30,111493,731,255696,SelfEmployed,No,1,0
28,26523,567,228054,SelfEmployed,Yes,2,0
44,106923,450,208516,Salaried,Yes,2,0
48,77190,554,467950,Salaried,Yes,1,0
56,67761,652,222817,Salaried,No,3,1
57,51169,676,84571,Salaried,Yes,3,0
41,65641,657,273023,Salaried,No,2,0
28,42990,669,458605,SelfEmployed,No,2,1
29,49661,526,405424,Salaried,Yes,3,0
35,33419,602,265290,Unemployed,No,3,0
38,34457,688,95038,Salaried,No,3,0
40,87600,676,122795,Salaried,Yes,3,0
26,123619,417,357312,Salaried,Yes,1,0
32,96102,304,259154,SelfEmployed,No,3,0
22,53085,743,117690,Salaried,Yes,2,1
27,117064,651,426197,SelfEmployed,No,2,1
36,70654,832,61230,Salaried,Yes,0,1
23,26130,423,395445,Unemployed,No,3,1
23,125723,576,186974,Salaried,No,1,1
47,22042,693,378902,Salaried,No,0,1
58,90134,659,77050,SelfEmployed,Yes,0,1
53,62982,768,411949,SelfEmployed,Yes,1,1
48,118422,356,255658,Salaried,No,0,1
21,85185,550,381254,SelfEmployed,Yes,0,1
28,53477,449,414177,Salaried,Yes,2,1
57,134161,751,126693,SelfEmployed,Yes,0,1
52,72709,461,434572,Salaried,No,1,1
57,48716,419,69575,Salaried,Yes,3,1
24,98137,650,240012,Salaried,Yes,3,1
50,56018,398,352388,SelfEmployed,Yes,3,0
26,28061,466,327106,Unemployed,No,2,0
39,28609,813,281898,Salaried,No,2,1
52,55371,700,306551,SelfEmployed,No,2,1
29,130350,664,412839,Salaried,Yes,1,1
32,103021,625,298435,SelfEmployed,No,3,1
31,40805,546,297943,Salaried,Yes,1,1
36,27857,733,140388,Salaried,Yes,1,1
21,31620,392,277292,Salaried,No,0,1
41,28177,567,127332,Salaried,Yes,3,0
50,50111,620,467666,Salaried,No,0,1
33,140770,361,234566,SelfEmployed,Yes,2,0
54,108578,599,439530,Salaried,Yes,2,1
24,104181,702,357181,Unemployed,Yes,1,1
48,109941,602,162666,SelfEmployed,Yes,1,1
58,147049,552,177048,Salaried,Yes,0,1
51,31826,777,312072,Salaried,No,0,1
47,33890,668,395184,SelfEmployed,No,1,1
25,102428,459,161264,Unemployed,No,3,1
45,137067,465,211113,Unemployed,No,1,1
23,146044,504,322859,SelfEmployed,Yes,3,1
53,78031,566,465019,Salaried,Yes,0,1
24,139440,437,373870,SelfEmployed,No,2,0
45,132134,667,445124,Salaried,No,2,1
40,95020,742,430352,Salaried,Yes,0,1
54,25495,316,218147,SelfEmployed,No,0,0
46,48481,367,245659,SelfEmployed,Yes,2,1
25,31267,432,365792,Unemployed,Yes,3,0
55,137897,729,71134,Salaried,No,0,1
48,125702,607,296257,SelfEmployed,Yes,3,0
49,26743,473,368287,SelfEmployed,Yes,3,0
29,74800,711,119123,SelfEmployed,No,2,0
58,123475,396,226225,Salaried,No,3,1
26,68773,453,183485,SelfEmployed,Yes,2,0
39,77042,541,271646,Salaried,No,0,1
31,69476,603,203627,SelfEmployed,Yes,1,0
22,147967,584,454168,SelfEmployed,No,1,1
29,112105,326,250065,SelfEmployed,Yes,1,1
41,48552,701,433801,Salaried,Yes,1,1
44,85242,659,116686,Salaried,Yes,1,1
54,65772,359,424985,Salaried,Yes,1,1
42,63730,501,82264,Salaried,Yes,3,0
23,48948,669,286830,Unemployed,Yes,3,1
32,96311,832,490769,Salaried,Yes,1,1
48,89093,451,235431,Salaried,Yes,0,1
50,89123,401,422029,SelfEmployed,Yes,0,1
46,36535,745,279394,Salaried,No,3,0
41,86490,528,190880,SelfEmployed,Yes,3,1
48,66562,424,102330,Salaried,No,1,1
46,139042,535,164672,Salaried,No,0,1
53,145251,461,350489,Unemployed,No,2,0
41,109080,652,89222,Salaried,Yes,1,1
55,147844,367,107755,Salaried,Yes,3,0
54,78535,472,321077,Salaried,No,3,0
38,118991,560,380351,Salaried,Yes,3,0
31,61269,516,224811,SelfEmployed,Yes,2,1
43,100674,423,228810,SelfEmployed,Yes,0,1
42,62462,461,416835,Salaried,Yes,3,1
37,23127,500,155137,SelfEmployed,Yes,1,1
25,43147,753,265616,SelfEmployed,Yes,2,1
31,65528,701,465099,SelfEmployed,No,0,0
50,97095,761,410962,Salaried,No,1,1
35,133100,574,410654,SelfEmployed,No,1,0
47,88931,505,149251,Salaried,No,2,1
55,110925,339,486617,SelfEmployed,No,2,1
53,86381,572,196452,Unemployed,Yes,2,1
40,119468,392,330356,Salaried,Yes,3,1
36,131258,341,340318,Salaried,Yes,0,1
54,83749,764,450077,Salaried,No,3,1
22,58672,678,187166,Salaried,No,2,1
55,33731,406,154649,Salaried,Yes,2,1
48,144647,627,101319,SelfEmployed,No,2,1
59,74512,364,227800,Salaried,Yes,3,1
26,118658,664,467579,Salaried,Yes,1,0
29,71024,783,137846,Salaried,Yes,2,1
40,136712,323,220372,Salaried,No,3,0
21,121121,839,104808,Salaried,No,2,1
28,23832,361,449159,SelfEmployed,Yes,3,1
43,52332,790,261177,Salaried,Yes,0,1
23,32467,572,92616,Unemployed,No,0,1
24,61025,528,386473,Salaried,No,3,0
45,33107,319,284815,Unemployed,No,2,0
58,148347,302,206359,Salaried,No,3,1
35,97994,720,440101,SelfEmployed,Yes,0,1
41,114202,606,215043,SelfEmployed,Yes,3,1
55,63481,731,106152,SelfEmployed,No,0,1
34,22581,435,92351,SelfEmployed,No,0,1
56,95118,814,241112,Unemployed,No,1,1
32,144010,492,277977,SelfEmployed,No,2,1
37,71638,714,269631,SelfEmployed,Yes,3,0
59,143714,417,434521,SelfEmployed,No,2,0
29,28418,508,110616,SelfEmployed,No,2,1
55,113627,333,292493,Salaried,Yes,0,1
33,49113,617,204969,Salaried,No,0,1
35,104363,419,335154,SelfEmployed,Yes,3,0
38,143607,824,483370,Salaried,Yes,3,0
53,83044,388,171822,SelfEmployed,Yes,3,1
26,99955,811,201186,Salaried,No,0,1
47,81030,346,331194,Salaried,Yes,1,1
43,31814,821,296309,SelfEmployed,No,3,1
47,119340,583,333269,Salaried,No,0,1
54,30024,676,493612,Salaried,Yes,1,1
58,83288,433,225918,Salaried,Yes,2,0
34,129236,547,463612,Salaried,Yes,0,1
56,77836,617,404805,SelfEmployed,No,3,0
28,27435,735,307156,Salaried,No,3,1
55,87084,475,138116,SelfEmployed,Yes,1,1
39,144023,650,169233,Salaried,No,1,1
50,90601,442,482189,Unemployed,Yes,0,1
34,108416,697,466790,Salaried,No,1,0
40,140871,668,402299,Salaried,No,0,1
45,138645,800,441987,Salaried,No,1,1
44,23407,669,63869,Salaried,No,2,0
34,118943,681,112167,Salaried,Yes,3,1
46,52940,385,237219,SelfEmployed,Yes,3,0
58,25666,759,293758,Salaried,Yes,2,1
43,57122,624,193194,Salaried,No,3,1
42,138647,821,224899,Salaried,No,3,1
39,45092,788,194407,SelfEmployed,Yes,3,1
23,149753,696,301536,Salaried,Yes,3,1
39,143402,654,375720,Salaried,Yes,2,0
29,95645,587,71677,Salaried,No,0,1
48,121190,758,471439,SelfEmployed,Yes,3,0
40,120468,835,473030,SelfEmployed,Yes,2,1
27,149207,590,175662,Salaried,Yes,3,1
34,46505,467,486401,Salaried,Yes,2,0
29,56713,727,126794,Salaried,Yes,2,1
39,74387,789,125675,SelfEmployed,Yes,0,1
34,63169,654,354469,Salaried,Yes,1,1
58,93282,495,90503,SelfEmployed,Yes,0,1
56,97511,844,331658,Salaried,Yes,0,1
37,71742,310,106196,Salaried,No,3,0
50,60522,555,464133,Salaried,Yes,2,1
29,101132,695,497915,SelfEmployed,Yes,1,1
53,139622,708,406777,SelfEmployed,Yes,2,1
45,138764,661,231191,Unemployed,No,3,1
34,123489,558,133324,Salaried,No,2,0
31,119397,302,468277,Salaried,Yes,3,0
55,23880,383,191019,Salaried,No,0,1
34,63454,455,397694,Salaried,No,0,1
50,75711,475,392475,Salaried,Yes,3,0
24,63539,771,213704,Salaried,No,0,1
24,128984,723,200424,Salaried,No,2,1
48,88321,433,335797,Salaried,Yes,1,1
28,107985,679,248187,SelfEmployed,Yes,1,1
22,34799,576,409438,Salaried,No,2,1
42,134584,535,93755,SelfEmployed,Yes,1,1
36,124843,312,416440,Salaried,Yes,2,1
49,80102,641,148354,SelfEmployed,Yes,3,0
50,70726,334,384132,Salaried,No,1,1
32,68784,513,350065,Salaried,Yes,3,0
55,140364,711,358812,Unemployed,No,3,1
31,133034,704,367319,Salaried,No,2,1
41,63333,793,228810,SelfEmployed,Yes,1,1
41,60828,458,365596,SelfEmployed,No,0,1
25,89526,409,249395,Salaried,Yes,0,1
40,74362,848,358293,SelfEmployed,Yes,0,1
57,73997,825,294965,SelfEmployed,Yes,0,1
23,143973,646,327983,Salaried,Yes,2,0
53,70341,578,52155,SelfEmployed,Yes,3,0
29,39073,778,450235,SelfEmployed,No,1,1
29,122399,410,104512,Salaried,No,2,0
24,34549,730,398294,Salaried,Yes,0,0
55,103795,841,176041,Salaried,No,1,1
37,76920,414,338334,SelfEmployed,No,2,1
54,105326,389,323072,SelfEmployed,No,3,1
44,95515,511,360569,SelfEmployed,No,0,0
52,149392,849,124134,Salaried,Yes,1,1
21,40316,838,159875,Salaried,Yes,1,1
28,46183,659,267189,SelfEmployed,Yes,0,1
43,113860,785,174264,Salaried,No,3,1
32,44624,671,230046,SelfEmployed,No,0,1
32,82515,514,422335,SelfEmployed,Yes,3,1
35,123712,314,491012,Salaried,Yes,1,0
39,105781,558,229815,Salaried,No,0,1
46,66705,762,415860,Salaried,Yes,3,1
49,109326,419,251107,SelfEmployed,No,3,1
42,46756,427,480893,SelfEmployed,Yes,2,1
41,80390,822,106321,SelfEmployed,Yes,3,1
58,88369,624,425926,Salaried,No,0,0
40,90821,619,159398,Salaried,Yes,0,1
49,29589,805,371117,SelfEmployed,Yes,3,0
24,133012,825,102414,Salaried,Yes,0,1
27,34116,349,468818,SelfEmployed,Yes,1,0
48,93181,368,298749,Salaried,Yes,1,1
48,64786,690,341836,Salaried,Yes,0,1
24,114686,682,418102,Salaried,No,3,1
42,143711,315,360894,Salaried,No,1,1
32,96425,738,464976,SelfEmployed,No,3,1
23,50286,431,380600,Salaried,No,0,1
42,123081,547,336229,Unemployed,No,2,1
22,35994,572,335069,Salaried,Yes,1,0
44,121039,648,317759,Salaried,Yes,0,1
54,131915,783,349227,Salaried,No,1,1
47,142961,849,422908,Salaried,Yes,3,1
21,110198,656,59605,Salaried,Yes,2,1
28,124672,617,423237,Unemployed,Yes,2,1
43,46639,347,356752,Salaried,Yes,0,0
58,37205,309,440932,Salaried,Yes,1,1
26,76677,532,69192,Salaried,No,2,1
42,52930,335,446547,Salaried,No,1,1
45,93313,712,363474,Salaried,Yes,3,1
38,113851,761,278464,Unemployed,No,3,1
37,133153,303,362093,Salaried,No,0,1
32,112509,343,118382,Salaried,No,2,0
26,38316,554,149233,Unemployed,No,2,0
46,47304,413,480802,Salaried,Yes,1,0
47,121839,696,102243,Salaried,No,3,1
28,116058,473,412710,Salaried,Yes,2,0
39,107876,554,370762,Salaried,No,0,1
21,105366,765,188621,Salaried,No,0,1
49,33403,576,430312,SelfEmployed,Yes,2,0
55,100052,763,102494,SelfEmployed,Yes,0,1
34,137478,801,269045,SelfEmployed,No,2,1
55,104627,740,336102,Salaried,No,2,1
40,93495,368,270851,SelfEmployed,Yes,2,1
33,51932,808,157960,Salaried,No,2,1
58,116090,625,152478,Salaried,Yes,1,1
28,56701,366,480754,Salaried,Yes,2,0
40,23385,603,55833,Salaried,Yes,0,1
53,141324,783,466602,Unemployed,No,3,1
46,119226,847,298053,SelfEmployed,Yes,1,1
59,77241,716,149341,SelfEmployed,Yes,3,0
41,30367,458,252850,SelfEmployed,No,3,0
29,85030,448,144240,SelfEmployed,Yes,3,1
44,66505,326,420099,Salaried,No,3,1
57,144462,547,468048,Salaried,No,3,1
37,53332,400,258929,SelfEmployed,Yes,0,1
44,105178,395,220002,Salaried,No,2,0
41,96325,683,213479,Unemployed,No,0,1
59,55268,581,316217,Salaried,No,1,1
59,106486,621,329811,Salaried,Yes,0,1
33,45563,695,459251,Salaried,Yes,1,1
31,125185,577,56732,SelfEmployed,Yes,2,0
39,56404,828,367241,Salaried,No,3,1
31,75182,562,53487,SelfEmployed,Yes,2,1
33,52991,592,281560,Salaried,Yes,0,0
21,124601,593,369846,SelfEmployed,No,0,1
39,67663,694,307743,Salaried,Yes,2,1
32,85886,812,407105,Salaried,No,2,1
28,142002,479,135107,Salaried,Yes,0,1
28,103848,534,472291,Salaried,No,2,0
32,44127,636,157721,Salaried,No,1,1
53,77692,307,383175,SelfEmployed,No,1,0
46,114389,742,396361,Salaried,No,0,1
59,57500,838,326925,Salaried,Yes,0,1
48,53785,390,352009,Salaried,No,2,1
25,104146,571,58469,Salaried,No,2,1
28,109126,304,357311,Salaried,No,3,0
45,114979,518,305938,Salaried,No,1,1
47,67997,417,262810,Salaried,No,0,1
43,27170,414,332072,Salaried,No,0,1
50,33303,562,257593,Salaried,Yes,0,0
43,91743,605,351743,SelfEmployed,No,0,1
40,97852,721,459991,Salaried,Yes,3,0
38,55187,506,378648,Salaried,No,1,0
38,85034,602,120687,Salaried,No,3,0
22,91776,411,470020,Salaried,Yes,1,0
24,21893,716,421266,Salaried,No,0,1
50,33753,584,213331,SelfEmployed,No,1,1
53,58090,484,306797,Salaried,Yes,0,1
56,84922,520,136284,Unemployed,Yes,3,1
38,96768,743,135227,Salaried,Yes,1,1
57,79412,416,147556,SelfEmployed,Yes,2,1
39,142406,369,93560,SelfEmployed,No,1,0
48,76030,369,339400,Salaried,Yes,0,1
40,37509,726,56125,Salaried,Yes,2,1
53,88653,742,54370,Salaried,Yes,0,1
32,56929,436,54838,SelfEmployed,No,2,1
35,149626,803,164479,Salaried,Yes,2,1
59,68291,430,107429,Salaried,No,1,0
22,24042,517,446350,Salaried,No,1,1
49,82574,470,292067,Salaried,No,2,1
30,57201,774,93199,Unemployed,No,2,1
22,112282,428,127092,SelfEmployed,Yes,2,1
31,34016,356,437069,Salaried,Yes,0,0
33,45022,480,214894,Salaried,No,1,1
30,120962,545,274585,Salaried,Yes,0,1
34,47938,443,332257,SelfEmployed,Yes,1,1
38,63678,350,244666,Unemployed,Yes,3,0
29,138171,667,146102,Salaried,Yes,0,1
59,149638,758,314813,Salaried,No,1,1
48,121248,517,230499,Unemployed,Yes,2,1
23,81720,556,194010,Salaried,Yes,2,1
40,125514,455,448933,Salaried,No,1,1
26,76805,741,389962,Salaried,Yes,2,1
47,94323,324,490875,Salaried,Yes,2,0
22,21986,835,245647,Salaried,Yes,3,1
49,96478,359,129737,Unemployed,No,3,1
58,102994,766,459505,Salaried,Yes,3,1
23,32161,733,74406,Salaried,Yes,0,1
36,40689,365,277894,Salaried,No,3,1
50,147101,405,62873,SelfEmployed,Yes,3,0
22,114699,395,175812,Salaried,No,3,1
37,80924,467,394192,Salaried,No,1,1
32,121311,341,73461,Salaried,No,2,1
55,119273,403,463926,SelfEmployed,Yes,1,1
21,94308,503,63448,Salaried,Yes,3,0
35,121128,819,65198,Salaried,Yes,0,1
46,83745,581,123158,Salaried,Yes,1,1
57,146881,342,494015,Salaried,Yes,3,1
41,21211,409,275075,Unemployed,No,0,1
51,20229,509,216033,SelfEmployed,No,0,1
45,138972,348,224079,Salaried,No,0,1
43,68542,414,115470,Salaried,No,2,0
44,34345,454,233328,Salaried,Yes,0,1
58,121489,802,70739,Salaried,No,3,1
48,51819,370,396198,SelfEmployed,No,1,1
41,67779,818,370330,Salaried,Yes,1,0
38,102421,635,76547,Salaried,No,3,1
56,112244,366,144472,Unemployed,Yes,2,1
55,85584,792,397967,Salaried,Yes,2,1
29,39950,512,156887,Salaried,Yes,0,1
58,35173,480,232503,SelfEmployed,No,3,0
50,137743,547,468692,SelfEmployed,No,0,1
54,78032,513,259483,SelfEmployed,No,0,1
52,135074,658,322830,SelfEmployed,No,3,1
23,119273,548,198608,Salaried,No,2,1
23,48036,815,346206,Salaried,No,2,1
48,143885,387,360360,Salaried,Yes,1,1
35,132857,475,468257,SelfEmployed,Yes,3,0
43,91356,725,343797,Salaried,No,0,1
31,34292,380,71673,Salaried,No,3,1
52,23052,437,191439,Unemployed,Yes,0,0
56,64377,732,69629,Salaried,Yes,1,1
53,109317,769,170756,Salaried,Yes,1,1
44,87838,649,161641,Salaried,No,1,1
59,87819,425,337207,Salaried,No,1,1
54,133689,608,331466,Salaried,No,0,1
48,128103,529,265618,Salaried,Yes,2,1
57,35620,759,324837,Salaried,No,0,0
27,50461,644,190313,Salaried,No,1,1
24,40750,609,472994,Salaried,No,2,1
57,118426,319,414523,Salaried,No,3,1
21,108719,840,324795,Salaried,No,0,1
21,29472,776,207038,Salaried,No,3,1
40,89263,568,321419,Salaried,Yes,1,1
39,132036,302,95606,SelfEmployed,No,3,0
49,77602,315,51658,SelfEmployed,Yes,2,1
30,45523,657,275571,Salaried,Yes,2,1
38,50766,432,122468,Salaried,Yes,2,1
48,123262,611,457464,Salaried,No,0,1
55,86060,781,467653,SelfEmployed,No,3,1
51,29079,843,220799,Unemployed,No,3,1
47,28399,604,199273,Salaried,No,3,1
31,80726,568,91150,SelfEmployed,Yes,1,0
58,112906,713,296220,SelfEmployed,No,0,1
25,36532,324,327143,Salaried,Yes,0,1
28,142689,615,301775,Salaried,No,3,0
54,102357,575,318520,Salaried,No,0,1
32,63162,688,363817,Salaried,Yes,3,1
58,23749,743,315620,Salaried,Yes,3,1
21,31353,726,298465,SelfEmployed,Yes,3,1
51,132313,356,382046,Salaried,No,2,1
24,48477,667,403413,Salaried,Yes,1,0
25,44570,641,259066,SelfEmployed,Yes,0,1
50,106373,603,148331,Salaried,Yes,1,0
44,31437,673,463831,Salaried,No,2,0
23,58104,411,61164,Salaried,Yes,0,0
31,83370,305,351460,Salaried,Yes,3,0
24,24551,578,249632,Salaried,No,1,1
46,88359,681,210631,SelfEmployed,Yes,2,1
47,74880,312,375112,Salaried,Yes,0,0
47,32916,602,247872,Salaried,Yes,0,0
26,146150,459,190119,Salaried,No,1,1
35,100703,453,488201,Unemployed,Yes,1,1
50,61445,480,253195,SelfEmployed,Yes,0,0
57,67636,825,449793,Unemployed,Yes,0,1
57,93927,479,184942,Salaried,Yes,2,1
57,98194,676,84094,SelfEmployed,Yes,3,1
55,49685,467,367473,SelfEmployed,Yes,3,0
43,71134,513,190289,SelfEmployed,Yes,2,1
26,108916,449,395282,Salaried,No,0,0
24,127967,315,116141,Salaried,No,1,1
38,114455,390,203415,Salaried,No,1,1
29,147763,419,178307,Salaried,Yes,0,1
49,87847,552,231894,SelfEmployed,No,2,1
33,59993,359,456219,Salaried,Yes,0,0
37,64333,565,475305,Salaried,Yes,1,0
52,128574,708,496811,Salaried,Yes,0,1
42,78865,330,395341,Salaried,No,0,1
24,99096,320,394462,Salaried,No,2,1
25,69756,588,211101,Salaried,Yes,3,0
57,142863,842,129023,SelfEmployed,Yes,1,1
33,81192,797,494540,Salaried,No,1,1
54,80686,773,364106,SelfEmployed,No,0,1
42,68733,704,425181,Salaried,No,1,1
43,124089,847,220114,SelfEmployed,No,1,1
23,45993,431,137601,Salaried,No,3,0
54,50492,623,134859,Salaried,No,1,1
52,40981,431,140933,Salaried,No,1,1
41,44143,820,95957,Salaried,Yes,2,1
41,97603,329,395008,Salaried,Yes,2,1
31,109452,600,438502,SelfEmployed,No,2,0
59,80277,303,355883,Salaried,No,2,1
24,127044,624,350877,Salaried,Yes,2,1
21,131957,808,95389,SelfEmployed,No,3,1
48,69990,536,210787,Salaried,Yes,1,1
44,148406,834,220188,Salaried,Yes,0,1
55,82888,315,369066,SelfEmployed,No,3,1
33,89351,833,499467,Salaried,Yes,0,1
54,117372,745,67580,SelfEmployed,No,2,1
31,69999,802,428044,SelfEmployed,No,1,1
56,123013,529,444039,SelfEmployed,Yes,2,1
37,122811,406,309073,SelfEmployed,Yes,3,1
55,124879,688,273080,Salaried,Yes,0,1
38,90309,562,319228,Salaried,No,1,0
42,32446,364,390135,Unemployed,No,3,0
44,50733,564,453823,Salaried,No,3,0
39,139156,637,132455,Salaried,No,1,1
57,96000,600,424684,SelfEmployed,No,1,0
59,68632,677,426684,Salaried,No,3,1
41,41576,474,303297,Salaried,No,0,1
28,23320,451,193041,Salaried,Yes,0,1
48,30750,775,329477,Salaried,No,3,1
25,123002,565,439326,Salaried,Yes,3,0
37,73463,628,279919,Unemployed,Yes,2,0
57,46572,462,86668,SelfEmployed,No,2,0
56,138361,737,324089,SelfEmployed,Yes,0,1
39,37948,642,152528,Salaried,Yes,2,0
47,146898,666,96526,Salaried,Yes,0,0
54,136528,764,97717,Salaried,No,1,1
31,58826,498,282242,Salaried,Yes,2,0
32,109051,799,265238,Salaried,No,0,1
41,47867,315,287644,Salaried,No,0,1
31,80231,595,402624,Salaried,No,3,1
59,86262,810,259421,Salaried,Yes,0,1
48,111356,538,185673,Unemployed,Yes,2,1
25,146340,600,325074,Salaried,No,3,1
37,92233,305,54333,SelfEmployed,No,3,1
40,64678,519,252007,Salaried,No,2,1
32,127561,752,170384,Salaried,Yes,1,1
26,32963,732,67839,Salaried,Yes,2,1
37,84360,685,363481,Salaried,Yes,2,1
39,69434,594,483420,Salaried,Yes,3,1
46,86617,417,70195,Salaried,Yes,2,1
52,40269,704,471064,SelfEmployed,Yes,1,0
26,137569,311,139229,Salaried,Yes,1,0
56,96312,508,425395,Salaried,No,1,1
58,117352,464,162265,Salaried,Yes,3,1
31,99732,593,310775,Salaried,No,2,0
53,137658,818,221926,SelfEmployed,Yes,0,1
44,127648,377,414130,Salaried,No,2,0
43,101494,733,363142,Salaried,Yes,1,1
35,108905,376,248462,Salaried,Yes,2,1
47,97225,347,343702,SelfEmployed,Yes,3,0
31,102867,381,315129,Salaried,No,2,0
37,57528,508,373938,SelfEmployed,Yes,3,1
34,144597,744,93585,Salaried,Yes,0,1
47,98972,821,265886,SelfEmployed,No,0,1
38,85602,328,352408,Unemployed,Yes,3,1
48,116261,603,476542,SelfEmployed,Yes,2,1
24,110748,764,396960,Salaried,No,1,1
27,143193,801,84022,Salaried,Yes,3,1
55,146277,745,458883,Salaried,No,2,1
29,53332,789,68065,Salaried,No,2,1
28,144481,727,426526,Salaried,No,2,1
37,110937,658,178145,SelfEmployed,Yes,1,1
37,149529,390,399335,Salaried,Yes,1,1
53,98929,352,453222,Salaried,No,1,0
52,89206,503,383963,SelfEmployed,No,3,0
28,111137,455,419302,Salaried,Yes,3,0
39,22251,301,488292,SelfEmployed,Yes,1,0
58,65717,656,249933,SelfEmployed,Yes,3,1
23,119108,357,277391,Unemployed,No,1,0
25,47027,553,493609,SelfEmployed,Yes,3,1
33,117382,479,315287,Salaried,No,2,1
51,106551,792,282413,Salaried,No,1,1
36,29583,334,369649,Salaried,Yes,3,0
52,70387,374,455633,Salaried,Yes,2,0
42,43104,588,212372,Salaried,No,2,1
49,32224,670,341040,SelfEmployed,No,3,0
42,80624,628,297541,Salaried,Yes,2,1
23,76058,603,284051,Salaried,No,0,1
30,124320,520,362773,SelfEmployed,Yes,1,1
41,116372,463,470822,Salaried,Yes,1,0
36,49299,779,89916,Salaried,No,2,0
32,98572,754,111330,Salaried,No,3,0
22,105469,674,319695,SelfEmployed,Yes,0,1
44,97928,519,413116,SelfEmployed,No,3,1
55,149518,553,431767,SelfEmployed,No,1,1
50,93474,487,237494,Salaried,Yes,2,1
50,24141,490,425360,SelfEmployed,No,0,1
55,43350,688,379926,Salaried,Yes,2,1
39,95082,514,377535,Salaried,No,0,1
28,90871,674,417101,Salaried,Yes,2,0
46,25077,385,173546,Salaried,No,3,1
27,66015,773,437150,Salaried,No,1,1
50,91147,830,113411,SelfEmployed,No,2,1
27,79180,346,290509,Salaried,No,2,1
23,60857,364,123185,Salaried,No,0,1
21,121196,774,181960,Salaried,No,3,1
56,79840,445,177574,Salaried,No,3,0
45,145463,681,238207,Salaried,No,0,1
57,79902,365,79424,SelfEmployed,Yes,3,1
21,25577,816,91559,SelfEmployed,No,1,1
35,40002,392,298290,SelfEmployed,No,2,0
57,70711,725,323219,SelfEmployed,No,0,1
33,59451,767,465915,Salaried,No,3,0
28,119811,393,229044,SelfEmployed,No,1,1
25,69103,432,322094,Salaried,Yes,1,0
29,48647,733,186485,Salaried,Yes,3,1
21,54831,640,89305,Salaried,No,3,1
56,138330,613,315713,Salaried,No,0,1
55,120304,511,116778,Salaried,No,3,1
22,116498,819,414777,Salaried,No,0,1
43,148949,458,342229,Salaried,Yes,2,1
29,133870,567,408451,SelfEmployed,No,1,1
54,115119,773,404318,Salaried,Yes,0,1
34,86830,709,86163,Salaried,No,1,1
24,100632,773,99592,SelfEmployed,Yes,2,1
50,56833,655,268223,Salaried,Yes,3,0
51,132394,492,238405,SelfEmployed,Yes,0,1
58,112864,570,429575,SelfEmployed,No,3,0
31,44398,413,58039,Salaried,No,1,1
55,144633,822,189270,Salaried,No,0,1
28,81554,354,215426,Salaried,No,2,1
23,70755,364,296585,Salaried,No,2,1
34,37706,571,315968,Salaried,Yes,3,1
33,42340,801,362564,Salaried,Yes,2,1
52,84994,661,401679,Salaried,Yes,2,0
54,83884,445,53436,Salaried,No,3,0
39,104361,508,143550,Salaried,Yes,3,0
58,37482,585,221929,SelfEmployed,No,0,1
36,74225,309,66057,Salaried,Yes,0,1
22,78849,485,51310,SelfEmployed,No,3,1
37,94854,763,176913,Salaried,Yes,1,0
54,61256,433,294841,SelfEmployed,No,1,1
36,129545,470,304988,Salaried,Yes,0,1
58,128721,512,116013,Salaried,Yes,0,1
22,101110,829,372166,Salaried,Yes,3,1
22,133606,801,189978,Salaried,No,1,1
46,34650,326,190940,Salaried,Yes,3,0
33,66118,367,68546,Salaried,Yes,0,0
51,48930,707,148812,Salaried,Yes,2,1
54,105707,408,122855,Salaried,No,2,1
59,149030,373,83149,Salaried,Yes,2,0
23,120400,561,425735,Salaried,No,3,0
28,31801,667,248453,Salaried,Yes,1,0
43,71360,536,204756,Unemployed,Yes,0,1
34,107908,665,342002,Salaried,No,1,1
47,36559,585,95330,SelfEmployed,No,1,1
49,52334,677,305052,Salaried,Yes,0,1
59,125473,675,240276,Salaried,No,1,1
59,33288,375,404347,Salaried,No,2,1
21,42398,308,337437,Salaried,No,0,1
37,96230,495,369013,SelfEmployed,Yes,2,0
50,32191,589,402573,Salaried,Yes,3,0
